-37950312441	<div>The <b>zona {{c1::fasciculata}}</b> secretes <b>{{c2::glucocorticoids}}</b>, such as {{c2::cortisol}}</div>	"<font color=""#fc02ff""><u>G</u>o <u>F</u>ind <u>R</u>ex, <u>M</u>ake <u>G</u>ood <u>S</u>ex</font><div><img src=""paste-496584118763793.jpg"" /></div>"					"<img src=""tmp6C4GVG.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpMzaGH7.png""><br/>"	#AK_Step1::#B&B::Endocrinology::02_Adrenals::01_Adrenal_Glands #AK_Step1::#FirstAid::endo::phys::adrenal::anatomy #AK_Step1::#Physeo::Endocrinology::Physiology::S02_Pituitary_Gland #AK_Step1::#Physeo::Endocrinology::Physiology::S07_Adrenal_glands #AK_Step1::Endocrine::Costanzo::08_Adrenal_Medulla_&_Cortex #AK_Step1::Endocrine::Costanzo::unorganized #AK_Step1::Endocrine::Physiology
-37780056279	<div><b>Graves disease </b>is associated with <b>{{c1::pretibial}} {{c2::myxedema}}</b> which occurs due to activation of <b>dermal {{c3::fibroblasts}}</b></div>	"<i>This is due to primarily <b>TRab</b> (and to a lesser degree T-cell lymphocyte) activation of fibroblasts, which deposit GAGs that are osmotic and draw in water (Non-pitting edema)</i><div><br /></div><div>this is typically only seen in graves and is <b>infrequent</b> (1-5% of cases)</div><div><br /></div><div><img src=""paste-66481798774785 (1).jpg"" /></div>"					"<img src=""tmp7h2x9S.png""><br/>"	"<div><img src=""paste-467816427815992.jpg""><br></div>"	"<b>Atlas:</b><br> <img src=""tmpuHAplD.png""><br/>"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hyper::graves #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^EXPN::Uworld #AK_Step1::^FA_Updates::FA2018
-37780038005	<div><div><b>Graves disease </b>is associated with<b> {{c1::exophthalmos}}</b> which occurs due to activation of <b>retro-orbital {{c2::fibroblasts}}</b></div></div>	"<div><div><i>- activated <b>T cells release cytokines (TNFa, IFN-y) </b>which activate fibroblasts (along with TRab to a lesser degree), causing increased secretions of <b>glycosaminoglycans</b></i></div></div><div><i><br /></i></div><div><i>- GAG deposition leads to osmotic muscle swelling, muscle inflammation, and increased adipocyte count --&gt; <b>eyes being pushed out</b>, dysfunction of extraocular muscles causes restricted extraocular movements and diplopia</i></div><div><i><br /></i></div><div><i><img src=""paste-32933809226028.jpg"" /></i></div><div><i>visible appearance causes appearance of a ""<b>stare</b>"" </i></div><div><i><br /></i></div><div><i><img src=""paste-20491288969217.jpg"" /></i></div>"					"<img src=""tmp7h2x9S.png""><br/>"	"<div><div><img src=""paste-467691873764408.jpg""><i><img src=""paste-467601679451192.jpg""></i></div></div>"	"<b>Atlas:</b><br> <img src=""tmpuHAplD.png""><br/>"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hyper::graves #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^EXPN::Uworld #AK_Step1::^FA_Updates::FA2018
-37779981278	<div><b>{{c1::Scalloped}} {{c2::colloid}}</b> is a characteristic <u>histological</u> finding associated with <b>{{c3::Graves disease}} </b></div>	"<div><i>""scallops"" are the white spaces adjacent to epithelium; also can observe <u>tall crowded follicular epithelium</u></i></div><div><i><u><br></u></i></div><div><img src=""paste-31009663877626.jpg""></div>"					"<img src=""tmp7h2x9S.png""><br/>"	"<div><img src=""paste-467872262390840.jpg""><br></div>"	"<b>Atlas:</b><br> <img src=""tmpuHAplD.png""><br/>"	#AK_Step1::#FirstAid::endo::path::thyroid::hyper::graves #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37779834121	<div><b>{{c1::Thyroid storm (Thyrotoxicosis)}}</b> is a serious complication that occurs when <b>hyperthyroidism</b> is <u>untreatened</u> and <u>worsened</u> in the setting of <b>acute stress</b> (e.g. infection, trauma, surgery)</div>	patient has a preexisting hyperthyroid disease (grave's or toxic multinodular goiter)<div><br /></div><div>acute stress + hyperthyroidism leads to massive catecholamine surge --&gt; symptoms</div>					"<img src=""tmp7h2x9S.png"">"	"<div><img src=""paste-466098440897592.jpg""></div><img src=""tmp_rbBLk.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37779824217	<div><b>Thyroid storm</b> presents with agitation, delirium, fever, diarrhea, coma, and <b>{{c1::tachyarrhythmia}}</b> (cause of death) </div>						"<img src=""tmp7h2x9S.png""><br/>"	"<img src=""paste-466381908739128.jpg"" />"		#AK_Step1::#FirstAid::endo::path::thyroid::hyper::storm #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37779819385	<div>What serum marker may be elevated in <b>thyroid storm</b> due to increased <b>bone turnover</b>?</div><div><br /></div><div>{{c1::Alkaline phosphatase}}</div>	May also see increased <b>LFTs</b>					"<img src=""tmp7h2x9S.png""><br/>"			#AK_Step1::#FirstAid::endo::path::thyroid::hyper::storm #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37779814226	"<div>What are the ""<b>4 P's</b>"" used to treat <b>thyroid storm</b>?</div><div><br /></div><div> 1. {{c1::<b>P</b>ropranolol}} (a beta-blocker)</div><div> 2. {{c1::<b>P</b>ropylthiouracil}} </div><div> 3. {{c2::<b>P</b>rednisolone}} (a corticosteroid)</div><div> 4. {{c2::<b>P</b>otassium iodide}} (Lugol iodine)  </div>"						"<img src=""tmp7h2x9S.png""><br/>"	"<img src=""paste-76b17a36882d00f39564e2499c20376e7866f9d6.jpg""><div><img src=""paste-400108b08a4806993f54cdb485ce132e7928d2c5.jpg""></div><div><img src=""paste-a3604aea63dfa358befb5f0d23eb39c4b94029cb.jpg""></div><div><img src=""paste-0a36f46702ca0d19cd6a28f73a89bc9b927fcbe8.jpg""></div><div><img src=""paste-67186afde3a63a2640c0fa6ad3433ae2c3252063.jpg""></div><div><img src=""paste-81b2b4f35bd082d63c73acca6e2bedb66822b9d7.jpg""><br><div><br></div></div>"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hyper::storm #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37779783263	<div><b>{{c1::Multinodular goiter}}</b> is an <b>enlarged</b> thyroid gland with <b>multiple</b> <b>nodules</b></div>	"<div><i>often due to relative iodine deficiency and usually nontoxic (euthyroid)</i></div><div><i><img src=""paste-31284541784593.jpg"" /></i></div>"					"<img src=""tmp7h2x9S.png""><br/>"	"<div><i><img src=""paste-490231862133816.jpg""></i><br></div><div></div><img src=""tmpwdTSwU.png"">"	"<b>Atlas:</b><br> <img src=""tmpQtoN2Y.png""><br/>"	#AK_Step1::#FirstAid::endo::path::thyroid::hyper::multinodular #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37779768932	<div>A <b>{{c1::toxic}} multinodular goiter</b> occurs when a multinodular goiter has <b>hyperfunctioning follicular cells</b> that work <u>independently</u> of <b>TSH</b>, causing increased release of T<sub>3</sub> and T<sub>4</sub> </div>	"<div><i>Note follicles of various sizes distended with colloid (black arrows) and lined by flattened epithelium with areas of fibrosis and hemorrhage (blue arrows)</i></div><div><img src=""paste-32950989095332.jpg"" /></div>"					"<img src=""tmp7h2x9S.png""><br/>"	"<div><img src=""paste-468271694349368.jpg""><br></div><img src=""tmp_rbBLk.png"">"	"<b>Atlas:</b><br> <img src=""tmpQtoN2Y.png""><br/>"	#AK_Step1::#FirstAid::endo::path::thyroid::hyper::multinodular #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37779723331	<div><b>Toxic multinodular goiter</b> is most often due to <b>{{c1::TSH receptor}} mutations</b> (60% of cases) </div>						"<img src=""tmp7h2x9S.png""><br/>"	"<img src=""paste-468357593695288.jpg"" /><br/><img src=""tmp_rbBLk.png"">"	"<b>Atlas:</b><br> <img src=""tmpQtoN2Y.png""><br/>"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hyper::multinodular #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37779714821	<div>The <b>{{c1::Jod-Basedow}} phenomenon</b> describes <b>{{c3::thyrotoxicosis (hyperthyroidism)}}</b> in a patient with <b>iodine</b> <b>deficiency</b> who is made <b>iodine</b> <b>replete</b></div><div><i><br /></i></div>	<i>opposite of the Wolff-Chaikoff effect; excess I<sub>2</sub> increases thyroid hormone secretion</i>					"<img src=""tmp7h2x9S.png""><br/>"			#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hyper::jodbasedow #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37779672530	<div><b>{{c1::Hypothyroidism}}</b> in neonates and infants is known as <b>cretinism</b> </div>						"<img src=""tmpd37f9_.png""><br/>"	"<img src=""paste-405337538561080.jpg"" /><br/><img src=""tmpR1z3nU.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::01_Thyroid_Gland #AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypo::cretinism #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37776284436	<div>A <b>p</b>ot-bellied, <b>p</b>ale, <b>p</b>uffy-faced child with <u><b>p</b>rotruding umbilicus</u>, <b>p</b>rotuberant tongue, and <u><b>p</b>oor brain development</u> is characteristic of <b>{{c1::cretinism}}</b> </div>	"<img src=""paste-37439229919316.jpg"" /><div><img src=""paste-21182778704290.jpg"" /><img src=""paste-21195663606039.jpg"" /></div>"					"<img src=""tmpd37f9_.png""><br/>"	"<div><img src=""paste-405406258037816.jpg""></div>"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::01_Thyroid_Gland #AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypo::cretinism #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37776236876	<div>One cause of <b>cretinism</b> is <b>{{c1::dyshormonogenetic goiter}}</b>, which is due to a congenital defect in thyroid hormone production</div>						"<img src=""tmpd37f9_.png""><br/>"		"<img src=""paste-635037bdd8b51ef263fcd4534e80a196decad703.jpg""><br/>"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypo::cretinism #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37776227776	<div><b>Dyshormonogenetic goiter</b> (congenital defect in thyroid hormone production) most commonly involves a <b>{{c1::thyroid peroxidase}}</b> <b>deficiency</b> </div>						"<img src=""tmpd37f9_.png""><br/>"			#AK_Step1::#FirstAid::endo::path::thyroid::hypo::cretinism #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37776218733	<div>The most common cause of <b>cretinism</b> in the <u>U.S.</u> is <b>{{c1::thyroid dysgenesis}}</b></div>	<i>other causes include:</i><div><div><i>- antibody mediated maternal hypothyroidism</i></div><div><i>- thyroid agenesis (NOT the same as thyroid dysgenesis)</i></div></div>					"<img src=""tmpd37f9_.png""><br/>"	"<img src=""paste-405432027841592.jpg""><i><br></i><img src=""tmpR1z3nU.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypo::cretinism #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37776206856	<div><div><b>{{c2::Myxedema}}</b> is the accumulation of <b>{{c1::glycosaminoglycans}}</b> in the skin and soft tissue; it is most often associated with <b>{{c3::hypothyroidism}}</b> </div></div>	"the major GAG is hyaluronic acid, which then draws water out into the deposit (in interstitial spaces of the dermis; due to osmotic pressure) and causes swelling (water retention; usually facial / periorbital swelling but can be <u>generalized nonpitting edema</u>)<div><br /></div><div>a myxedema coma = coma from hypothyroidism</div><div><br /></div><div><img src=""paste-42563125903361.jpg"" /></div>"					"<img src=""tmpd37f9_.png""><br/>"	"<div><img src=""paste-403937379222584.jpg""><img src=""paste-406411280385080.jpg""><br></div><img src=""tmpR1z3nU.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypo::cretinism #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37776197845	<div><div>In <b>hypothyroidism</b> patients, <b>myxedema</b> </div><div>commonly affects the <b>{{c1::larynx}}</b> (causing deep voice) and <b>{{c1::tongue}}</b> (causing enlargement)</div></div>						"<img src=""tmpd37f9_.png""><br/>"	"<img src=""tmpR1z3nU.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypo::cretinism #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37776190785	<div><div>Which <b>thyroid imbalance</b> is associated with <b>dry, cool skin</b> and <b>coarse, brittle hair</b>?</div></div><div><br></div><div>{{c1::Hypothyroidism}}</div><div><br></div><div><div><div><br></div></div></div>	- Dry and cool skin is due to decreased blood flow to dermal blood vessels					"<img src=""tmpd37f9_.png""><br/>"	"<img src=""paste-404676113597496.jpg""><br><img src=""tmpR1z3nU.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypo::cretinism #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37776187845	<div><div><div>Which <b>thyroid imbalance</b> is associated with <b>warm, moist skin</b> and <b>fine hair</b>?</div></div><div><br></div><div>{{c1::Hyperthyroidism}}</div></div><div><br></div><div><b><br></b></div>	- warm and moist skin is due to increased blood flow to dermal blood vessels					"<img src=""tmpd37f9_.png""><br/>"	"<img src=""tmpmhRZVS.png"">"		#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypo::cretinism #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::$AnKingUpdates::Temporary #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37776185358	<div><b>Hashimoto thyroiditis</b> is associated with <b>HLA-{{c1::DR3}}</b> and <b>HLA-{{c1::DR5}}</b></div>						"<img src=""tmpd37f9_.png"">"	"<img src=""tmp7EAGiu.png"">"	"<br/><img src=""paste-b91946dde82629f4236caf5086f72f17d45a20da.png"">"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37776180179	<div>What is the most common cause of <b>hypothyroidism</b> in regions where iodine levels are adequate?</div><div><br /></div><div>{{c1::Hashimoto thyroiditis}}</div>	"<i>other causes include:</i><div><i>- <b>iodine</b> <b>deficiency </b>(<b>Endemic Goiter </b> - especially in Southeast Asia and Africa)</i></div><div><i>- <b>Wolff-Chaikoff effect</b> (iodine excess)</i></div><div><i>- goitrogens (e.g. lithium, amiodarone)</i></div><div><i><br /></i></div><div><i>iodine deficiency shown below</i></div><div><i><img src=""paste-154034707103745.jpg"" /></i></div>"					"<img src=""tmpd37f9_.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpoumuL6.png""><br/><br/><img src=""paste-b91946dde82629f4236caf5086f72f17d45a20da.png"">"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypo::hashimoto #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37776153205	<div><i>Initially</i>, <b>Hashimoto thyroiditis</b> presents as <b>{{c1::hyperthyroidism}} </b>due to thyrotoxicosis during follicular rupture </div>	<i>ultimately progresses to <b>hypothyroidism</b> (decreased T<sub>4</sub>, increased TSH)</i>					"<img src=""tmpd37f9_.png""><br/>"	"<img src=""tmpR1z3nU.png"">"	"<b>Atlas:</b><br> <img src=""tmpoumuL6.png""><br/><br/><img src=""paste-b91946dde82629f4236caf5086f72f17d45a20da.png"">"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypo::hashimoto #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37776137195	<div>Which <u>two</u> antibodies are associated with <b>Hashimoto thyroiditis</b>? </div><div><br></div><div>{{c1::Anti-thyroglobulin}} and {{c2::anti-thyroid peroxidase (anti-microsomal)}} </div>	<i>these are a <b>sign</b> of thyroid damage, not the <b>cause</b> of damage</i><div><i><br></i></div><div><i>Note: anti-mito<b>chondrial</b>&nbsp;(primary biliary cholangitis) vs anti-micro<b>somal</b>&nbsp;(Hashimoto)</i></div>					"<img src=""tmpd37f9_.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpoumuL6.png""><br/><br/><img src=""paste-b91946dde82629f4236caf5086f72f17d45a20da.png"">"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::basic::immunology::immuneresponse::autoantibodies #AK_Step1::#FirstAid::endo::path::thyroid::hypo::hashimoto #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
-37776108270	<div><u>Histologically</u>, <b>Hashimoto thyroiditis</b> is associated with <b>chronic inflammation</b> with well-developed <b>{{c1::germinal centers}}</b></div>	"This is an <b>autoimmune disorder, </b>T-cells attack thyroid, B-cells get activated<br /><div><br /></div><div><img src=""paste-36614596198925.jpg"" /></div>"					"<img src=""tmpd37f9_.png""><br/>"		"<b>Atlas:</b><br> <img src=""tmpoumuL6.png""><br/><br/><img src=""paste-b91946dde82629f4236caf5086f72f17d45a20da.png"">"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypo::hashimoto #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^EXPN::Uworld
-37776099082	<div><u>Histologically</u>, <b>Hashimoto thyroiditis</b> may have <b>{{c1::Hurthle}} cells</b>, which are <b>eosinophilic</b> metaplastic cells that line the follicles</div><div></div>	"<img src=""paste-36614596198925.jpg"" />"					"<img src=""tmpd37f9_.png""><br/>"	"<img src=""paste-409280318538808.jpg""><br><img src=""tmp7EAGiu.png"">"	"<b>Atlas:</b><br> <img src=""tmpoumuL6.png""><br/><br/><img src=""paste-f460bfc939c60f1c90e01e630d150b4ee0077d04.png"">"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypo::hashimoto #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37776083589	<div>Patients with <b>Hashimoto thyroiditis</b> have an increased risk for <b>{{c1::B-cell (marginal zone) lymphoma}}</b>; presents as an enlarging thyroid late in disease course</div>						"<img src=""tmpd37f9_.png""><br/>"	"<img src=""paste-409306088342584.jpg""><br><img src=""tmp7EAGiu.png"">"	"<b>Atlas:</b><br> <img src=""tmpoumuL6.png""><br/><br/><img src=""paste-32f1a4172d03db9334fe7bd0acb3c25eac2abca5.png"">"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#B&B::Hematology::03_WBCs::04_Non_Hodgkin_Lymphoma #AK_Step1::#FirstAid::endo::path::thyroid::hypo::hashimoto #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology
-37776075882	<div>Does <b>Hashimoto thyroiditis</b> present with a <b>tender</b> or <b>nontender</b> thyroid?</div><div><br /></div><div>{{c1::Nontender}}</div>	<i>and mildly enlarged</i>					"<img src=""tmpd37f9_.png""><br/>"	"<img src=""paste-409112814814264.jpg""><br><img src=""tmp7EAGiu.png"">"	"<img src=""paste-827734687219713.jpg""><img src=""paste-5942074369114113.jpg""><div><b>Atlas:</b><br> <img src=""tmpoumuL6.png""><br></div><br><img src=""paste-32f1a4172d03db9334fe7bd0acb3c25eac2abca5.png"">"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypo::hashimoto #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step2::Dorian::peds::nbme
-37776066893	<div><b>Subacute granulomatous thyroiditis (de Quervain)</b> is a self-limited disease often following <b>{{c1::viral infection}}</b></div>						"<img src=""tmpd37f9_.png""><br/>"	"<div><img src=""paste-492748712969272.jpg"" /></div><img src=""paste-492538259571768.jpg"" /><br/><img src=""tmpwdTSwU.png"">"	"<div><b>Subacute&nbsp;</b>= after an ""acute"" process (viral)</div><div><b>Self-limited&nbsp;</b>=&nbsp;hyper → hypothyroid</div><div><br></div><img class="""" src=""paste-833928030060545.jpg"" style=""height: 379px; width: 551px;""><div><img class="""" src=""paste-3485434680180737.jpg"" style=""height: 230px; width: 299px;""></div><br/><b>Atlas:</b><br> <img src=""tmp5HWWOH.png""><br/>"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypo::subacute #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step2::Dorian::fam::exam_guru
-37776046747	<div>Does <b>subacute granulomatous thyroiditis (de Quervain)</b> present with a <b>tender</b> or <b>nontender</b> thyroid?</div><div><br /></div><div>{{c1::**Very tender**}}</div>	"<i>- may also have <b>jaw pain, </b>pain that radiates to <u>ears</u>, and elevated ESR / CRP</i><div><i><br /></i></div><div><i>- de Quer<font color=""#aa0000""><b>vain</b></font> is associated with <b><font color=""#aa0000"">pain</font></b></i></div>"					"<img src=""tmpd37f9_.png""><br/>"	"<div><img src=""paste-492924806628408.jpg""></div><img src=""tmpwdTSwU.png"">"	"<img src=""paste-d3d9d28e6029d28be300bce17a2ac6331d1c08f4.jpg""><br/><b>Atlas:</b><br> <img src=""tmp5HWWOH.png""><br/>"	#AK_Step1::#B&B::Endocrinology::01_Thyroid::02_Thyroid_Disorders #AK_Step1::#FirstAid::endo::path::thyroid::hypo::subacute #AK_Step1::#Pathoma::15_Endocrine::15.03-15.07-Thyroid #AK_Step1::Endocrine::Pathology #AK_Step1::^EXPN::BGedit #AK_Step1::^FA_Updates::FA2018
