id,html,text,clean,set,duplicate
-4108824362,"Which type of <i>parapneumonic effusion</i>, <u>uncomplicated</u>&nbsp;or <u>complicated</u>, is characterized by <b>pH <u>&gt;</u>&nbsp;7.2</b>?&nbsp;<div><br /></div><div>{{c1::Uncomplicated}}</div>","Which type of parapneumonic effusion, uncomplicated or complicated, is characterized by pH > 7.2? {{c1::Uncomplicated}}",which type of parapneumonic effusion uncomplicated or complicated is characterized by ph 7 2 uncomplicated,characterized complicated effusion parapneumonic ph type uncomplicated 2   7  ,duplicate::simple::8066b49b-b1d7-92a0-7d25-cefb7a0a02ba
30741909321,What&nbsp;<u>trauma pathology</u>&nbsp;occurs when&nbsp;<b>&gt;&nbsp;3 continuous ribs</b>&nbsp;are fractured in&nbsp;<b>&gt;&nbsp;2 places</b>?&nbsp;<div><br /></div><div>{{c1::Flail chest}}</div>,What trauma pathology occurs when > 3 continuous ribs are fractured in > 2 places? {{c1::Flail chest}},what trauma pathology occurs when 3 continuous ribs are fractured in 2 places flail chest,chest continuous flail fractured occurs pathology places ribs trauma 2   3  ,duplicate::simple::248f4a25-4cd8-ef24-71a8-c9c60f6ab75b
57228392197,"What&nbsp;<u>trauma pathology</u>&nbsp;occurs when&nbsp;<b><u>&gt;</u>&nbsp;3 continuous ribs</b>&nbsp;are fractured in&nbsp;<b><u>&gt;</u>&nbsp;2 places</b>?&nbsp;<div><br /></div><div>{{c1::Flail chest}}</div><div><br /></div><div><img src=""paste-130137509069058.jpg"" /></div>",What trauma pathology occurs when > 3 continuous ribs are fractured in > 2 places? {{c1::Flail chest}},what trauma pathology occurs when 3 continuous ribs are fractured in 2 places flail chest,chest continuous flail fractured occurs pathology places ribs trauma 2   3  ,duplicate::simple::248f4a25-4cd8-ef24-71a8-c9c60f6ab75b
56723865403,"{{c1::<b>D</b>i}}-<u>{{c2::chorionic}}</u>&nbsp;twins:&nbsp;<b>L</b>ambda sign<div>{{c1::<b>M</b>ono}}-<u>{{c2::chorionic}}</u>&nbsp;twins:&nbsp;<b>T</b>-sign&nbsp;</div><div><br /></div><div><img src=""paste-178490250887169.jpg"" /><img src=""paste-178812373434369.jpg"" /></div>",{{c1::Di}}-{{c2::chorionic}} twins: Lambda sign{{c1::Mono}}-{{c2::chorionic}} twins: T-sign ,di chorionic twins lambda sign mono chorionic twins t sign,chorionic di lambda mono sign twins,duplicate::simple::5afb9565-068a-3c38-3739-076a9f032cdc
47732795715,"{{c1::<font color=""#fc0280"">D</font>i}}chorionic twins: <b>L</b>ambda sign<div>{{c1::<font color=""#fc0280"">M</font>ono}}chorionic twins: <b>T</b>-sign&nbsp;</div><div><br></div><div><img src=""paste-178490250887169.jpg""><img src=""paste-178812373434369.jpg""></div>",{{c1::Di}}chorionic twins: Lambda sign{{c1::Mono}}chorionic twins: T-sign ,di chorionic twins lambda sign mono chorionic twins t sign,chorionic di lambda mono sign twins,duplicate::simple::5afb9565-068a-3c38-3739-076a9f032cdc
47916047979,"<b>Hyperemesis gravidarum</b>&nbsp;is more common in patients with {{c1::multiple gestation}}, {{c2::hydatidiform mole}}, or history of GERD.","Hyperemesis gravidarum is more common in patients with {{c1::multiple gestation}}, {{c2::hydatidiform mole}}, or history of GERD.",hyperemesis gravidarum is more common in patients with multiple gestation hydatidiform mole or history of gerd,common gerd gestation gravidarum history hydatidiform hyperemesis mole multiple patients,duplicate::simple::fa999f9b-86de-3365-d8a2-30de02969326
20006224461,"<b>Hyperemesis gravidarum</b>&nbsp;is more common in patients with {{c1::multiple gestation}}, {{c2::hydatidiform mole}}, or history of GERD&nbsp;","Hyperemesis gravidarum is more common in patients with {{c1::multiple gestation}}, {{c2::hydatidiform mole}}, or history of GERD ",hyperemesis gravidarum is more common in patients with multiple gestation hydatidiform mole or history of gerd,common gerd gestation gravidarum history hydatidiform hyperemesis mole multiple patients,duplicate::simple::fa999f9b-86de-3365-d8a2-30de02969326
55875297992,"What&nbsp;<u>nerve</u>&nbsp;is most commonly damaged by&nbsp;<b>humeral mid-shaft fractures</b>?<div><br /></div><div>{{c1::Radial nerve}}</div><div><br /></div><div><img src=""paste-408803577167873.jpg"" /></div>",What nerve is most commonly damaged by humeral mid-shaft fractures?{{c1::Radial nerve}},what nerve is most commonly damaged by humeral mid shaft fractures radial nerve,commonly damaged fractures humeral mid nerve radial shaft,duplicate::simple::ecb3d561-bdf0-b015-f305-ee95afb120f4
-4855437113,What&nbsp;<u>nerve</u>&nbsp;is most commonly damaged by&nbsp;<b>humeral mid-shaft fractures</b>?<div><br /></div><div>{{c1::Radial nerve}}</div>,What nerve is most commonly damaged by humeral mid-shaft fractures?{{c1::Radial nerve}},what nerve is most commonly damaged by humeral mid shaft fractures radial nerve,commonly damaged fractures humeral mid nerve radial shaft,duplicate::simple::ecb3d561-bdf0-b015-f305-ee95afb120f4
19758531653,Patients in&nbsp;<u>preterm labor</u>&nbsp;at &lt; 37 weeks should receive&nbsp;{{c1::<b>corticosteroids</b>}} to <i>reduce</i> <i>risk</i> of <b>neonatal respiratory distress syndrome</b>&nbsp;,Patients in preterm labor at < 37 weeks should receive {{c1::corticosteroids}} to reduce risk of neonatal respiratory distress syndrome ,patients in preterm labor at 37 weeks should receive corticosteroids to reduce risk of neonatal respiratory distress syndrome,corticosteroids distress labor neonatal patients preterm receive reduce respiratory risk syndrome weeks 3 7  ,duplicate::simple::00f520f4-9ef1-c846-1dbc-24fd0a8aa1e4
47916005930,Patients in&nbsp;<u>preterm labor</u>&nbsp;at &lt; {{c2::37}} weeks should receive&nbsp;{{c1::<b>corticosteroids</b>}} to <i>reduce</i> <i>risk</i> of <b>neonatal respiratory distress syndrome</b>.,Patients in preterm labor at < {{c2::37}} weeks should receive {{c1::corticosteroids}} to reduce risk of neonatal respiratory distress syndrome.,patients in preterm labor at 37 weeks should receive corticosteroids to reduce risk of neonatal respiratory distress syndrome,corticosteroids distress labor neonatal patients preterm receive reduce respiratory risk syndrome weeks 3 7  ,duplicate::simple::00f520f4-9ef1-c846-1dbc-24fd0a8aa1e4
55365674043,"<b>{{c2::Exudative}} pleural effusions</b>&nbsp;must meet <u><b>one</b></u> of&nbsp;<u>Light's criteria</u>, which are:<div><br /><div><u>Pleural</u>&nbsp;<b>protein</b>/serum protein &gt; {{c1::0.5}}</div><div><u>Pleural</u>&nbsp;<b>LDH</b>/serum LDH &gt; {{c1::0.6}} or</div><div><u>Pleural</u>&nbsp;<b>LDH</b>&nbsp;{{c1::2/3}} upper limit of normal serum LDH</div></div>","{{c2::Exudative}} pleural effusions must meet one of Light's criteria, which are:Pleural protein/serum protein > {{c1::0.5}}Pleural LDH/serum LDH > {{c1::0.6}} orPleural LDH {{c1::2/3}} upper limit of normal serum LDH",exudative pleural effusions must meet one of light s criteria which are pleural protein serum protein 0 5 pleural ldh serum ldh 0 6 orpleural ldh 2 3 upper limit of normal serum ldh,criteria effusions exudative ldh light limit meet must normal one orpleural pleural protein serum upper 0   2   3   5   6  ,duplicate::simple::e695f8ba-ba23-38fe-4ae3-02f3b31e9be8
36877746576,"<b>Exudative pleural effusions</b>&nbsp;must meet one of&nbsp;<u>Light's criteria</u>, which are:<div><br /><div><u>Pleural</u>&nbsp;<b>protein</b>/serum protein &gt; {{c1::0.5}}</div><div><u>Pleural</u>&nbsp;<b>LDH</b>/serum LDH &gt; {{c1::0.6}} or</div><div><u>Pleural</u>&nbsp;<b>LDH</b>&nbsp;{{c1::2/3}} upper limit of normal serum LDH</div></div>","Exudative pleural effusions must meet one of Light's criteria, which are:Pleural protein/serum protein > {{c1::0.5}}Pleural LDH/serum LDH > {{c1::0.6}} orPleural LDH {{c1::2/3}} upper limit of normal serum LDH",exudative pleural effusions must meet one of light s criteria which are pleural protein serum protein 0 5 pleural ldh serum ldh 0 6 orpleural ldh 2 3 upper limit of normal serum ldh,criteria effusions exudative ldh light limit meet must normal one orpleural pleural protein serum upper 0   2   3   5   6  ,duplicate::simple::e695f8ba-ba23-38fe-4ae3-02f3b31e9be8
53043295965,"<i>First-line</i>&nbsp;<i>treatment</i>&nbsp;options for&nbsp;<u>uncomplicated cystitis</u>&nbsp;include&nbsp;{{c1::<b>TMP-SMX</b>&nbsp;(3 days)}},&nbsp;{{c2::<b>nitrofurantoin</b>&nbsp;(5 days)}}, and&nbsp;{{c3::<b>fosfomycin</b>&nbsp;(single dose)}}.","First-line treatment options for uncomplicated cystitis include {{c1::TMP-SMX (3 days)}}, {{c2::nitrofurantoin (5 days)}}, and {{c3::fosfomycin (single dose)}}.",first line treatment options for uncomplicated cystitis include tmp smx 3 days nitrofurantoin 5 days and fosfomycin single dose,cystitis days dose first fosfomycin include line nitrofurantoin options single smx tmp treatment uncomplicated 3   5  ,duplicate::simple::6f1bdd07-1aff-71ae-30f2-c48549b564fb
-3219758436,"<i>First-line</i>&nbsp;<i>treatment</i> options for <u>uncomplicated cystitis</u>&nbsp;include&nbsp;{{c1::<b>TMP-SMX</b>&nbsp;(3 days)}},&nbsp;{{c2::<b>nitrofurantoin</b>&nbsp;(5 days)}}, and&nbsp;{{c3::<b>fosfomycin</b>&nbsp;(single dose)}}","First-line treatment options for uncomplicated cystitis include {{c1::TMP-SMX (3 days)}}, {{c2::nitrofurantoin (5 days)}}, and {{c3::fosfomycin (single dose)}}",first line treatment options for uncomplicated cystitis include tmp smx 3 days nitrofurantoin 5 days and fosfomycin single dose,cystitis days dose first fosfomycin include line nitrofurantoin options single smx tmp treatment uncomplicated 3   5  ,duplicate::simple::6f1bdd07-1aff-71ae-30f2-c48549b564fb
19766894467,<b>Preeclampsia</b>&nbsp;is defined as hypertension&nbsp;with&nbsp;{{c1::proteinuria}} <i>or</i> {{c1::end-organ dysfunction}}&nbsp;<u>after</u>&nbsp;the {{c2::20th}} week of gestation&nbsp;,Preeclampsia is defined as hypertension with {{c1::proteinuria}} or {{c1::end-organ dysfunction}} after the {{c2::20th}} week of gestation ,preeclampsia is defined as hypertension with proteinuria or end organ dysfunction after the 20th week of gestation,defined dysfunction end gestation hypertension organ preeclampsia proteinuria week 2 0 t h  ,duplicate::simple::a5e3a719-6bf5-2dfd-54a8-762b2b12c92c
56722092564,<b>Preeclampsia</b>&nbsp;is defined as hypertension&nbsp;with&nbsp;{{c1::proteinuria}}&nbsp;<i>or</i>&nbsp;{{c1::end-organ dysfunction}}&nbsp;<u>after</u>&nbsp;the {{c2::20th}} week of gestation.,Preeclampsia is defined as hypertension with {{c1::proteinuria}} or {{c1::end-organ dysfunction}} after the {{c2::20th}} week of gestation.,preeclampsia is defined as hypertension with proteinuria or end organ dysfunction after the 20th week of gestation,defined dysfunction end gestation hypertension organ preeclampsia proteinuria week 2 0 t h  ,duplicate::simple::a5e3a719-6bf5-2dfd-54a8-762b2b12c92c
53592792826,"<img src=""paste-1868310774160.jpg""><div><br></div><div>{{c1::Lupus::Diagnosis}}</div>",{{c1::Lupus::Diagnosis}},lupus diagnosis,diagnosis lupus,duplicate::simple::25c29b6a-b575-bc6e-eee8-4bcb7281b8a9
53592794460,"<img src=""paste-121053653237761.jpg"" /><img src=""27915tn.jpg"" /><div><br /></div><div>{{c1::Lupus::Diagnosis}}</div>",{{c1::Lupus::Diagnosis}},lupus diagnosis,diagnosis lupus,duplicate::simple::25c29b6a-b575-bc6e-eee8-4bcb7281b8a9
-4326822505,A <u>{{c2::low::high/low}}</u>&nbsp;<b>stool osmotic gap</b>&nbsp;is indicative of <b>{{c1::secretory</b><b>::osmotic/secretory</b><b>}} diarrhea</b>.,A {{c2::low::high/low}} stool osmotic gap is indicative of {{c1::secretory::osmotic/secretory}} diarrhea.,a low high low stool osmotic gap is indicative of secretory osmotic secretory diarrhea,diarrhea gap high indicative low osmotic secretory stool,duplicate::simple::596305b3-71b2-21e4-2fd3-b9f2e90f79f8
-4326402869,A&nbsp;<u>{{c2::high::high/low}}</u>&nbsp;<b>stool osmotic gap</b>&nbsp;is indicative of&nbsp;<b>{{c1::osmotic::osmotic/secretory}}&nbsp;diarrhea</b>.,A {{c2::high::high/low}} stool osmotic gap is indicative of {{c1::osmotic::osmotic/secretory}} diarrhea.,a high high low stool osmotic gap is indicative of osmotic osmotic secretory diarrhea,diarrhea gap high indicative low osmotic secretory stool,duplicate::simple::596305b3-71b2-21e4-2fd3-b9f2e90f79f8
55372650246,"<font color=""#fc0280"">obstructive</font>&nbsp;lung disease = {{c1::↓::↑↓↔}} FVC and {{c1::↓↓::↑↓↔}} FEV<sub>1</sub>",obstructive lung disease = {{c1::↓::↑↓↔}} FVC and {{c1::↓↓::↑↓↔}} FEV1,obstructive lung disease ↓ ↑↓↔ fvc and ↓↓ ↑↓↔ fev1,disease fev1 fvc lung obstructive ↑↓↔ ↓ ↓↓,duplicate::simple::bad3116b-63b8-a897-7df0-fe6bce8d75f2
56994363330,"<font color=""#fc0280"">Obstructive</font>&nbsp;lung disease =&nbsp;{{c1::↓↓::↑↓↔}} FEV<sub>1,</sub><b>&nbsp;</b>{{c1::↓::↑↓↔}} FVC<sub>&nbsp;</sub>and<sub>&nbsp;</sub>{{c1::&nbsp;↓::↑↓↔}}FEV<sub>1</sub>/FVC","Obstructive lung disease = {{c1::↓↓::↑↓↔}} FEV1, {{c1::↓::↑↓↔}} FVC and {{c1:: ↓::↑↓↔}}FEV1/FVC",obstructive lung disease ↓↓ ↑↓↔ fev1 ↓ ↑↓↔ fvc and ↓ ↑↓↔ fev1 fvc,disease fev1 fvc lung obstructive ↑↓↔ ↓ ↓↓,duplicate::simple::bad3116b-63b8-a897-7df0-fe6bce8d75f2
-4514015699,What <u>inherited disorder</u>&nbsp;should patients with <b>Zollinger-Ellison syndrome</b>&nbsp;be screened for?<div><br /></div><div>{{c1::MEN1}}</div>,What inherited disorder should patients with Zollinger-Ellison syndrome be screened for?{{c1::MEN1}},what inherited disorder should patients with zollinger ellison syndrome be screened for men1,disorder ellison inherited men1 patients screened syndrome zollinger,duplicate::simple::b5c25d42-9626-d8c4-344a-f454f0a61c5e
35303958126,Patients with&nbsp;<b>Zollinger-Ellison syndrome</b>&nbsp;should be screened for what&nbsp;<u>inherited disorder</u>?<div><br></div><div>{{c1::MEN1}}</div>,Patients with Zollinger-Ellison syndrome should be screened for what inherited disorder?{{c1::MEN1}},patients with zollinger ellison syndrome should be screened for what inherited disorder men1,disorder ellison inherited men1 patients screened syndrome zollinger,duplicate::simple::b5c25d42-9626-d8c4-344a-f454f0a61c5e
54029070069,"<img src=""paste-1738723020505089.jpg"" /><div><br /></div><div>{{c1::E}}</div>",{{c1::E}},e,e,duplicate::simple::defa7864-15ac-15c3-a217-cf253be95767
49826182608,"<img src=""paste-2953030534168577.jpg"" /><div><br /></div><div>{{c1::E}}</div>",{{c1::E}},e,e,duplicate::simple::defa7864-15ac-15c3-a217-cf253be95767
-5029918436,"Which&nbsp;<u>tibial pathology</u>, shin splints or stress fracture,&nbsp;presents with a <i><b>point</b></i><b>&nbsp;tenderness</b>&nbsp;on palpation?<div><br /></div><div>{{c1::Stress fracture}}&nbsp;</div>","Which tibial pathology, shin splints or stress fracture, presents with a point tenderness on palpation?{{c1::Stress fracture}} ",which tibial pathology shin splints or stress fracture presents with a point tenderness on palpation stress fracture,fracture palpation pathology point presents shin splints stress tenderness tibial,duplicate::simple::3baa17f9-2c62-3ac3-ad70-27cfa358cb1d
57144473720,Which&nbsp;<u>tibial pathology</u>&nbsp;presents with a&nbsp;<i>point</i><b>&nbsp;tenderness</b>&nbsp;on palpation?<div><br /></div><div>{{c1::Stress fracture::Shin splints/Stress fracture}}&nbsp;</div>,Which tibial pathology presents with a point tenderness on palpation?{{c1::Stress fracture::Shin splints/Stress fracture}} ,which tibial pathology presents with a point tenderness on palpation stress fracture shin splints stress fracture,fracture palpation pathology point presents shin splints stress tenderness tibial,duplicate::simple::3baa17f9-2c62-3ac3-ad70-27cfa358cb1d
